id,type,en,my,dimension,subPillar,options
CAM-01,likert,"I can count on my colleagues to step up and help me when I need it.","အကောင်းဆုံး ကျွန်ုပ်သည် လိုအပ်သောအခါ ကျွန်ုပ်၏ လုပ်ဖော်ကိုင်ဖက်များသည် ကူညီရန် ကြိုးပမ်းမည်ဟု ကျွန်ုပ် ယုံကြည်သည်",camaraderie,Community,
CAM-02,likert,"I feel we take the time to celebrate our wins and special events.","ကျောင်းသားများ၏ အောင်မြင်မှုများနှင့် အထူးဖြစ်ရပ်များကို ဂုဏ်ပြုဆင်နွှဲရန် အချိန်ယူကြသည်ဟု ကျွန်ုပ် ခံစားရသည်",camaraderie,Community,
CAM-03,likert,"My colleagues care about me as a human being.","လုပ်ဖော်ကိုင်ဖက်များသည် ကျွန်ုပ်ကို လူသားတစ်ဦးအနေဖြင့် ဂရုစိုက်ကြသည်",camaraderie,Intimacy,
CAM-04,likert,"I experience great collaboration across different departments, not just within my own area.","ကျွန်ုပ်သည် မိမိဌာနအတွင်းသာမက မတူညီသော ဌာနများအကြား ကောင်းမွန်သော ပူးပေါင်းဆောင်ရွက်မှုကို ကြုံတွေ့ရသည်",camaraderie,Community,
CAM-05,likert,"I can be myself around here.","လုပ်ငန်းခွင်တွင် ကျွန်ုပ်သည် မိမိကိုယ်မိမိ ဖြစ်နိုင်သည်",camaraderie,Intimacy,
CAM-06,likert,"I feel comfortable approaching my manager or management for an open conversation.","ကျွန်ုပ်သည် မိမိ မန်နေဂျာ သို့မဟုတ် စီမံခန့်ခွဲမှုဆိုင်ရာ ပုဂ္ဂိုလ်များနှင့် ပွင့်လင်းသော စကားပြောဆိုမှုအတွက် ချဉ်းကပ်ရသည်မှာ အဆင်ပြေသည်ဟု ခံစားရသည်",camaraderie,Intimacy,
CAM-07,likert,"I felt genuinely welcomed and supported when I joined my current role.","လက်ရှိ တာဝန်တွင် ပါဝင်ခဲ့သောအခါ ကျွန်ုပ်သည် တကယ်ကြိုဆိုလက်ခံကာ ပံ့ပိုးကူညီမှု ရခဲ့သည်ဟု ခံစားခဲ့ရသည်",camaraderie,Hospitality,
CAM-08,likert,"I have fun working here.","ကျွန်ုပ်သည် ဤနေရာတွင် အလုပ်လုပ်ရသည်မှာ ပျော်ရွှင်သည်",camaraderie,Community,
CRE-09,likert,"Our leaders fully embody the best characteristics of our company.","ကျွန်ုပ်တို့၏ ခေါင်းဆောင်များသည် ကုမ္ပဏီ၏ အကောင်းဆုံးသော လက္ခဏာများကို အပြည့်အဝ ကိုယ်ပုံဆောင်ကြသည်",credibility,Competence,
CRE-10,likert,"I am led by the people who operate with integrity and keep their promises","ကျွန်ုပ်သည် သမာသမတ်ကျကာ မိမိကတိများကို ထိန်းသိမ်းသည့် ပုဂ္ဂိုလ်များ၏ ဦးဆောင်မှုအောက်တွင် ရှိသည်",credibility,Integrity,
CRE-11,likert,"I am trusted with responsibility and encouraged to try new things without fear of making honest mistakes.","ကျွန်ုပ်သည် တာဝန်ဝတ္တရားများဖြင့် ယုံကြည်အပ်နှင်းခြင်းခံရပြီး သတိမထားမိဘဲ အမှားများ ဖြစ်မည်ကို ကြောက်ရွံ့မှုမရှိဘဲ အသစ်အဆန်းများ စမ်းသပ်ရန် တိုက်တွန်းနှိုးဆော်ခြင်းခံရသည်",credibility,Integrity,
CRE-12,likert,"I am kept in the loop on important changes and feel safe asking tough questions.","ဆော့ဝဲတွင် အရေးကြီးသောပြောင်းလဲမှုများနှင့် ပတ်သက်၍ ကျွန်ုပ်အား သတင်းပေးရာ၌ ပူးတွဲပါဝင်စေပြီး ခက်ခဲသောမေးခွန်းများ မေးရသည်မှာ ဘေးကင်းသည်ဟု ခံစားရသည်",credibility,Communication,
CRE-13,likert,"I am clear on the company vision and confident in how the business is being run.","ကျွန်ုပ်သည် ကုမ္ပဏီ၏ မျှော်မှန်းချက်ကို ရှင်းလင်းစွာ နားလည်ပြီး လုပ်ငန်းကို မည်ကဲ့သို့ ဦးဆောင်ပြုလုပ်နေကြောင်းကို ယုံကြည်မှုရှိသည်",credibility,Communication,
CRE-14,likert,"I am clear about what success looks like in my role.","ကျွန်ုပ်၏ တာဝန်တွင် အောင်မြင်မှု မည်သို့ ဖြစ်သည်ကို ကျွန်ုပ် ရှင်းလင်းစွာ နားလည်သည်",credibility,Communication,
CRE-15,likert,"I am confident in the talent and character of the people who are hired onto the team.","အဖွဲ့တွင် ငှားရမ်းသောပုဂ္ဂိုလ်များ၏ ပညာရည်နှင့် စရိုက်လက္ခဏာတွင် ကျွန်ုပ် ယုံကြည်မှုရှိသည်",credibility,Competence,
CRE-16,likert,"I feel secure in my role and confident in the stability of the company.","ကျွန်ုပ်သည် မိမိ တာဝန်ဝတ္တရားတွင် လုံခြုံမှုရှိသည်ဟု ခံစားပြီး ကုမ္ပဏီ၏ တည်ငြိမ်မှုကို ယုံကြည်မှုရှိသည်",credibility,Integrity,
CRE-17,likert,"I feel our teams and resources are organized effectively to get work done without unnecessary friction","မလိုအပ်သော ပွတ်တိုက်မှုများမရှိဘဲ အလုပ်ကို ဆောင်ရွက်နိုင်ရန် ကျွန်ုပ်တို့၏ အဖွဲ့များနှင့် အရင်းအမြစ်များကို ထိရောက်စွာ စီစဉ်ဖွဲ့စည်းထားသည်ဟု ကျွန်ုပ် ခံစားရသည်",credibility,Competence,
FAI-18,likert,"People here are treated fairly regardless of their gender, race or age.","ဤနေရာတွင် လူများကို ၎င်းတို့၏ လိင်၊ လူမျိုး သို့မဟုတ် အသက်နှင့် မဆိုင်ဘဲ တရားမျှတစွာ ဆက်ဆံကြသည်",fairness,Equity,
FAI-19,likert,"I am compensated fairly for my work and have access to meaningful benefits.","ကျွန်ုပ်သည် မိမိ အလုပ်အတွက် တရားမျှတသော လစာရရှိပြီး အဓိပ္ပာယ်ရှိသော အကျိုးခံစားခွင့်များကို ရရှိနိုင်သည်",fairness,Equity,
FAI-20,likert,"I feel confident that if I raise a concern, it will be taken seriously and handled fairly.","ကျွန်ုပ်သည် စိုးရိမ်မှုတစ်ခုကို ထောက်ပြပါက ၎င်းကို လေးနက်စွာ သဘောထားကာ တရားမျှတစွာ ကိုင်တွယ်ဖြေရှင်းမည်ဟု ယုံကြည်မှုရှိသည်",fairness,Impartiality,
FAI-21,likert,"I receive the same level of support and opportunity from my manager as my peers do.","ကျွန်ုပ်သည် မိမိ မန်နေဂျာထံမှ မိမိ လုပ်ဖော်ကိုင်ဖက်များ ရသည့်နှင့် တူညီသော ပံ့ပိုးမှုနှင့် အခွင့်အလမ်းများကို ရရှိသည်",fairness,Equity,
FAI-22,likert,"Everyone has an opportunity to get special recognition.","လူတိုင်းသည် အထူးအသိအမှတ်ပြုမှု ရရှိရန် အခွင့်အလမ်းရှိသည်",fairness,Equity,
FAI-23,likert,"I am treated as a full member here regardless of my position.","ကျွန်ုပ်သည် မိမိ ရာထူးနှင့် မဆိုင်ဘဲ ဤနေရာတွင် အဖွဲ့ဝင် ပြည့်ပြည့်ဝဝတစ်ဦးအဖြစ် ဆက်ဆံခြင်းခံရသည်",fairness,Equity,
FAI-24,likert,"My workload is reasonable and distributed fairly compared to my peers.","ကျွန်ုပ်၏ လုပ်ငန်းတာဝန်ဝတ္တရားသည် မိမိ လုပ်ဖော်ကိုင်ဖက်များနှင့် နှိုင်းယှဉ်လျှင် မျှတပြီး တရားမျှတစွာ ဖြန့်ဝေထားသည်",fairness,Equity,
FAI-25,likert,"Company policies and rules are enforced consistently across all levels of the organization.","ကုမ္ပဏီ မူဝါဒများနှင့် စည်းမျဉ်းများကို အဖွဲ့အစည်း၏ အဆင့်အားလုံးတွင် တသမတ်တည်း ဆောင်ရွက်ကြသည်",fairness,Equity,
PRI-26,likert,"Our customers would rate the service we deliver as \"excellent.\"","ကျွန်ုပ်တို့၏ Customer များသည် ကျွန်ုပ်တို့ ပေးဆောင်သော ဝန်ဆောင်မှုကို \"အထူးထူးချွန်\" ဟု သတ်မှတ်မည်ဖြစ်သည်",pride,Team/Colleagues,
PRI-27,likert,"When I look at what we accomplish, I feel a sense of pride.","ကျွန်ုပ်တို့ ဆောင်ရွက်အောင်မြင်သည်များကို ကြည့်သောအခါ ကျွန်ုပ်သည် ဂုဏ်ယူမှုတစ်ခုကို ခံစားရသည်",pride,Personal Job,
PRI-28,likert,"People here quickly adapt to changes needed for our organization's success.","ဤနေရာရှိ လူများသည် အဖွဲ့အစည်း၏ အောင်မြင်မှုအတွက် လိုအပ်သော ပြောင်းလဲမှုများနှင့် လျင်မြန်စွာ လိုက်လျောညီထွေဖြစ်ကြသည်",pride,Team/Colleagues,
PRI-29,likert,"I want to work here for a long time.","ကျွန်ုပ်သည် ဤနေရာတွင် ကြာကြာ အလုပ်လုပ်လိုသည်",pride,Personal Job,
